Experiment Meta Data,,
Format,Generic,
Protocol Name,LIT,
Experiment Name,ACS Chem Biol 2019  ,
Scientist,Literature,
Notebook,sos1_sar_35250.csv,
Page,sos1_sar_35250.csv,
Assay Date,2/18/19,
Project,SOS1,
,,
,,
Calculated Results,,
Datatype,Number,Text
Corporate Batch ID,SOS1 FP assay Kd (uM),citation
LIT-0010495-35250,21.9,ACS Chem Biol 2019   # 1 (Vanderbilt University School of Medicine)
LIT-0010496-35250,6.886,ACS Chem Biol 2019   # 12h (Vanderbilt University School of Medicine)
LIT-0010497-35250,322.2,ACS Chem Biol 2019   # 15c (Vanderbilt University School of Medicine)
LIT-0010498-35250,13.27,ACS Chem Biol 2019   # 15e (Vanderbilt University School of Medicine)
LIT-0010499-35250,23.7,ACS Chem Biol 2019   # 15f (Vanderbilt University School of Medicine)
LIT-0010500-35250,22.94,ACS Chem Biol 2019   # 16 (Vanderbilt University School of Medicine)
LIT-0010501-35250,6.901,ACS Chem Biol 2019   # 17 (Vanderbilt University School of Medicine)
LIT-0010502-35250,4.327,ACS Chem Biol 2019   # 18 (Vanderbilt University School of Medicine)
LIT-0010503-35250,2.663,ACS Chem Biol 2019   # 19 (Vanderbilt University School of Medicine)
LIT-0010504-35250,67.71,ACS Chem Biol 2019   # 22 (Vanderbilt University School of Medicine)
LIT-0010505-35250,11.77,ACS Chem Biol 2019   # 30 (Vanderbilt University School of Medicine)
LIT-0010506-35250,3.122,ACS Chem Biol 2019   # 32 (Vanderbilt University School of Medicine)
LIT-0010507-35250,4.467,ACS Chem Biol 2019   # 33 (Vanderbilt University School of Medicine)
LIT-0010508-35250,1.502,ACS Chem Biol 2019   # 34 (Vanderbilt University School of Medicine)
LIT-0010509-35250,1.981,ACS Chem Biol 2019   # 35 (Vanderbilt University School of Medicine)
LIT-0010510-35250,0.124,ACS Chem Biol 2019   # 38 (Vanderbilt University School of Medicine)
LIT-0010511-35250,0.14,ACS Chem Biol 2019   # 42 (Vanderbilt University School of Medicine)
LIT-0010512-35250,0.143,ACS Chem Biol 2019   # 47 (Vanderbilt University School of Medicine)
LIT-0010513-35250,0.113,ACS Chem Biol 2019   # 55 (Vanderbilt University School of Medicine)
LIT-0010514-35250,0.102,ACS Chem Biol 2019   # 56 (Vanderbilt University School of Medicine)
LIT-0010515-35250,0.093,ACS Chem Biol 2019   # 58 (Vanderbilt University School of Medicine)
LIT-0010516-35250,0.012,ACS Chem Biol 2019   # 59 (Vanderbilt University School of Medicine)
LIT-0010517-35250,0.016,ACS Chem Biol 2019   # 60 (Vanderbilt University School of Medicine)
LIT-0010518-35250,0.175,ACS Chem Biol 2019   # 61 (Vanderbilt University School of Medicine)
LIT-0010519-35250,1.20E-02,ACS Chem Biol 2019   # 62 (Vanderbilt University School of Medicine)
LIT-0010520-35250,0.036,ACS Chem Biol 2019   # 63 (Vanderbilt University School of Medicine)
LIT-0010521-35250,0.044,ACS Chem Biol 2019   # 64 (Vanderbilt University School of Medicine)
LIT-0010522-35250,0.009,ACS Chem Biol 2019   # 65 (Vanderbilt University School of Medicine)
