Experiment Meta Data,,,,,,,,,,,,,
Format,Dose Response,,,,,,,,,,,,
Protocol Name,Dose Response Protocol,,,,,,,,,,,,
Experiment Name,4 parameter D-R - 2018-05-08,,"Do not change green cells, they are required by the loader",,,,,,,,,,
Scientist,bob,,"The yellow cells are used by the loader, removing them will change loader behavior",,,,,,,,,,
Notebook,bob's notebook,,,,,,,,,,,,
Page,17,,,,,,,,,,,,
Assay Date,5/8/15,,,,,,,,,,,,
,,,,,,,,,,,,,
Calculated Results,,,,,,,,,,,,,
Datatype,Text (hidden),Text,Number,Number,Number,Number,Number,Number,Number,Number,Number,Text,Text
Corporate Batch ID,Rendering Hint,curve id,EC50 (uM),Min (efficacy),Max (efficacy),Slope,Fitted EC50 (uM),Fitted Min (efficacy),Fitted Max (efficacy),Fitted Slope,Key,Highest level error,Comment
CMPD-0000001-001,4 parameter D-R,a,0.614351983,10.5338346,104.4277343,0.868740516,,,,,1,,Positive slope violates stats
,,,,,,,,,,,,,
,,,,,,,,,,,,,
Raw Results,,,,,,,,,,,,,
temp id,x,y,flag,,,,,,,,,,
curve id,Dose (uM),Response (efficacy),flag,,,,,,,,,,
a,20,88.51,,,,,,,,,,,
a,10,89.826,,,,,,,,,,,
a,5,89.883,,,,,,,,,,,
a,2.5,79.299,,,,,,,,,,,
a,1.25,67.286,,,,,,,,,,,
a,0.625,44.002,,,,,,,,,,,
a,0.3125,38.853,,,,,,,,,,,
a,0.15625,23.75,,,,,,,,,,,
a,0.078125,32.331,,,,,,,,,,,
a,0.039063,11.565,,,,,,,,,,,
a,20,80,,,,,,,,,,,
a,10,95.546,,,,,,,,,,,
a,5,92.743,,,,,,,,,,,
a,2.5,89.54,,,,,,,,,,,
a,1.25,71.805,,,,,,,,,,,
a,0.625,60.993,,,,,,,,,,,
a,0.3125,49.322,,,,,,,,,,,
a,0.15625,32.789,,,,,,,,,,,
a,0.078125,20.146,,,,,,,,,,,
a,0.039063,27.354,,,,,,,,,,,
a,20,82,,,,,,,,,,,
a,10,92.286,,,,,,,,,,,
a,5,90.112,,,,,,,,,,,
a,2.5,87.423,,,,,,,,,,,
a,1.25,75.924,,,,,,,,,,,
a,0.625,50.581,,,,,,,,,,,
a,0.3125,48.864,,,,,,,,,,,
a,0.15625,37.48,,,,,,,,,,,
a,0.078125,31.015,,,,,,,,,,,
a,0.039063,6.4159,,,,,,,,,,,
a,20,79,,,,,,,,,,,
a,10,98.922,,,,,,,,,,,
a,5,91.256,,,,,,,,,,,
a,2.5,85.077,,,,,,,,,,,
a,1.25,75.295,,,,,,,,,,,
a,0.625,60.821,,,,,,,,,,,
a,0.3125,41.656,,,,,,,,,,,
a,0.15625,36.965,,,,,,,,,,,
a,0.078125,25.295,,,,,,,,,,,
a,0.039063,18.086,,,,,,,,,,,
