Experiment Meta Data,,,,,,,,,,,,,
Format,Dose Response,,,,,,,,,,,,
Protocol Name,Dose Response Protocol,,,,,,,,,,,,
Experiment Name,4 parameter D-R - 2018-05-08,,"Do not change green cells, they are required by the loader",,,,,,,,,,
Scientist,bob,,"The yellow cells are used by the loader, removing them will change loader behavior",,,,,,,,,,
Notebook,bob's notebook,,,,,,,,,,,,
Page,17,,,,,,,,,,,,
Assay Date,5/8/15,,,,,,,,,,,,
,,,,,,,,,,,,,
Calculated Results,,,,,,,,,,,,,
Datatype,Text (hidden),Text,Number,Number,Number,Number,Number,Number,Number,Number,Number,Text,Text
Corporate Batch ID,Rendering Hint,curve id,EC50 (uM),Min (efficacy),Max (efficacy),Slope,Fitted EC50 (uM),Fitted Min (efficacy),Fitted Max (efficacy),Fitted Slope,Key,Highest level error,Comment
CMPD-0000001-001,4 parameter D-R,a,0.614351983,10.5338346,104.4277343,0.868740516,,,,,1,,Positive slope violates stats
CMPD-0000001-001,4 parameter D-R,b,0.701705495,12.18840308,120.2320848,-1.338554448,,,,,2,,Max is set too high so should violate stats
CMPD-0000001-001,4 parameter D-R,c,>20,-2.98672509,2.35471654,0,0.018439906,0,0,0,3,,"Flat curve doesn't really fit the data, questionalable stats"
CMPD-0000001-001,4 parameter D-R,e,0.761103471,5.151757344,92.99610475,-0.858134641,,,,,4,,"Good curve should generate no warning, or error"
CMPD-0000002-001,4 parameter D-R,126915,,,,,,,,,5,,Missing all 4 parameters
CMPD-0000002-001,4 parameter D-R,126933,0.537560272,-28.31745598,,,,,,,6,,Missing 2 parameters
CMPD-0000002-001,4 parameter D-R,8778,,,,,0.035106655,2.87069024,99.84114303,-1.215102352,7,,Good curve filled in by fitted values
CMPD-0000002-001,4 parameter D-R,8788,0.020269337,3.307065471,99.71520118,,,,,,8,,Missing slope
CMPD-0000002-001,4 parameter D-R,8806,0.117860268,-1.739905989,,-1.258857429,,,,,9,,Missing Max
CMPD-0000002-001,4 parameter D-R,8836,0.034060542,,99.57107909,-1.554200255,,,,,10,,Missing Min
CMPD-0000002-001,4 parameter D-R,9629,,-17.07715816,99.98699452,-1.37905363,,,,,11,,Missing EC50
CMPD-0000002-001,,9629,,-17.07715816,99.98699452,-1.37905363,,,,,12,,Curve ID provided but no rendering hint
CMPD-0000002-001,,,,-17.07715816,99.98699452,-1.37905363,,,,,13,,No curve id or rendering hint
,,,,,,,,,,,,,
,,,,,,,,,,,,,
Raw Results,,,,,,,,,,,,,
temp id,x,y,flag,,,,,,,,,,
curve id,Dose (uM),Response (efficacy),flag,,,,,,,,,,
a,20,88.51,,,,,,,,,,,
a,10,89.826,spilled,,,,,,,,,,
a,5,89.883,,,,,,,,,,,
a,2.5,79.299,,,,,,,,,,,
a,1.25,67.286,,,,,,,,,,,
a,0.625,44.002,,,,,,,,,,,
a,0.3125,38.853,,,,,,,,,,,
a,0.15625,23.75,,,,,,,,,,,
a,0.078125,32.331,,,,,,,,,,,
a,0.039063,11.565,,,,,,,,,,,
a,20,80,,,,,,,,,,,
a,10,95.546,,,,,,,,,,,
a,5,92.743,,,,,,,,,,,
a,2.5,89.54,,,,,,,,,,,
a,1.25,71.805,,,,,,,,,,,
a,0.625,60.993,,,,,,,,,,,
a,0.3125,49.322,,,,,,,,,,,
a,0.15625,32.789,,,,,,,,,,,
a,0.078125,20.146,,,,,,,,,,,
a,0.039063,27.354,,,,,,,,,,,
a,20,82,,,,,,,,,,,
a,10,92.286,,,,,,,,,,,
a,5,90.112,,,,,,,,,,,
a,2.5,87.423,,,,,,,,,,,
a,1.25,75.924,,,,,,,,,,,
a,0.625,50.581,,,,,,,,,,,
a,0.3125,48.864,,,,,,,,,,,
a,0.15625,37.48,,,,,,,,,,,
a,0.078125,31.015,,,,,,,,,,,
a,0.039063,6.4159,,,,,,,,,,,
a,20,79,,,,,,,,,,,
a,10,98.922,,,,,,,,,,,
a,5,91.256,,,,,,,,,,,
a,2.5,85.077,,,,,,,,,,,
a,1.25,75.295,,,,,,,,,,,
a,0.625,60.821,,,,,,,,,,,
a,0.3125,41.656,,,,,,,,,,,
a,0.15625,36.965,,,,,,,,,,,
a,0.078125,25.295,,,,,,,,,,,
a,0.039063,18.086,,,,,,,,,,,
b,0.3125,25.533,,,,,,,,,,,
b,0.15625,37.441,,,,,,,,,,,
b,0.078125,14.86,,,,,,,,,,,
b,0.039063,37.947,,,,,,,,,,,
b,20,98.613,,,,,,,,,,,
b,10,93.67,,,,,,,,,,,
b,5,96.928,,,,,,,,,,,
b,2.5,80.638,,,,,,,,,,,
b,1.25,75.302,,,,,,,,,,,
b,0.625,37.048,,,,,,,,,,,
b,0.3125,38.79,,,,,,,,,,,
b,0.15625,23.342,,,,,,,,,,,
b,0.078125,16.882,,,,,,,,,,,
b,0.039063,20.871,,,,,,,,,,,
b,20,98.052,,,,,,,,,,,
b,10,98.669,,,,,,,,,,,
b,5,89.907,,,,,,,,,,,
b,2.5,83.278,,,,,,,,,,,
b,1.25,69.404,,,,,,,,,,,
b,0.625,63.393,,,,,,,,,,,
b,0.3125,23.342,,,,,,,,,,,
b,0.15625,37.217,,,,,,,,,,,
b,0.078125,12.838,,,,,,,,,,,
b,0.039063,25.533,,,,,,,,,,,
b,20,95.58,,,,,,,,,,,
b,10,94.737,,,,,,,,,,,
b,5,92.827,,,,,,,,,,,
b,2.5,80.863,,,,,,,,,,,
b,1.25,69.46,,,,,,,,,,,
b,0.625,47.946,,,,,,,,,,,
b,0.3125,32.386,,,,,,,,,,,
b,0.15625,8.625,,,,,,,,,,,
b,0.078125,3.3448,,,,,,,,,,,
b,0.039063,-19.293,,,,,,,,,,,
b,20,95.973,,,,,,,,,,,
b,10,99.4,,,,,,,,,,,
b,5,92.153,,,,,,,,,,,
b,2.5,87.491,,,,,,,,,,,
b,1.25,70.246,,,,,,,,,,,
b,0.625,69.628,,,,,,,,,,,
c,20,0.760758077,,,,,,,,,,,
c,10,-0.907131825,,,,,,,,,,,
c,5,3.762560813,,,,,,,,,,,
c,2.5,-1.508712617,,,,,,,,,,,
c,1.25,-2.320956285,,,,,,,,,,,
c,0.625,0.939686818,,,,,,,,,,,
c,0.3125,0.269441633,,,,,,,,,,,
c,0.15625,-2.301520356,,,,,,,,,,,
c,0.078125,1.179346805,,,,,,,,,,,
c,0.039063,4.413565623,,,,,,,,,,,
c,20,0.3808453,,,,,,,,,,,
c,10,-4.931439171,,,,,,,,,,,
c,5,1.66324293,,,,,,,,,,,
c,2.5,0.013806168,,,,,,,,,,,
c,1.25,-4.749564552,,,,,,,,,,,
c,0.625,2.52701012,,,,,,,,,,,
c,0.3125,-3.221302368,,,,,,,,,,,
c,0.15625,-4.572150898,,,,,,,,,,,
c,0.078125,0.918752586,,,,,,,,,,,
c,0.039063,0.998314084,,,,,,,,,,,
c,20,-3.159326739,,,,,,,,,,,
c,10,-3.121604274,,,,,,,,,,,
c,5,-4.25908667,,,,,,,,,,,
c,2.5,-2.408979721,,,,,,,,,,,
c,1.25,-0.365559401,,,,,,,,,,,
c,0.625,-4.32535768,,,,,,,,,,,
c,0.3125,-1.073568824,,,,,,,,,,,
c,0.15625,3.731793291,,,,,,,,,,,
c,0.078125,-0.549095885,,,,,,,,,,,
c,0.039063,1.652269913,,,,,,,,,,,
e,20,90.234,,,,,,,,,,,
e,10,87.795,,,,,,,,,,,
e,5,87.638,,,,,,,,,,,
e,2.5,79.693,,,,,,,,,,,
e,1.25,54.68,,,,,,,,,,,
e,0.625,51.377,,,,,,,,,,,
e,0.3125,43.354,,,,,,,,,,,
e,0.15625,34.544,,,,,,,,,,,
e,0.078125,23.139,,,,,,,,,,,
e,0.039063,16.296,,,,,,,,,,,
e,20,82.289,,,,,,,,,,,
e,10,83.39,,,,,,,,,,,
e,5,76.39,,,,,,,,,,,
e,2.5,67.266,,,,,,,,,,,
e,1.25,48.938,,,,,,,,,,,
e,0.625,47.365,,,,,,,,,,,
e,0.3125,28.723,,,,,,,,,,,
e,0.15625,17.869,,,,,,,,,,,
e,20,83.705,,,,,,,,,,,
e,10,86.301,,,,,,,,,,,
e,5,76.469,,,,,,,,,,,
e,2.5,73.401,,,,,,,,,,,
e,1.25,48.624,,,,,,,,,,,
e,0.625,43.511,,,,,,,,,,,
e,0.3125,31.398,,,,,,,,,,,
e,0.15625,19.285,,,,,,,,,,,
e,0.078125,22.981,,,,,,,,,,,
e,0.039063,23.139,,,,,,,,,,,
e,0.078125,-0.1438,,,,,,,,,,,
e,0.039063,-6.0431,,,,,,,,,,,
f,20,98.335,,,,,,,,,,,
126915,20,86.301,,,,,,,,,,,
126915,10,86.379,,,,,,,,,,,
126915,5,79.536,,,,,,,,,,,
126915,2.5,71.906,,,,,,,,,,,
126915,1.25,43.118,,,,,,,,,,,
126915,0.625,38.713,,,,,,,,,,,
126915,0.3125,18.577,,,,,,,,,,,
126915,0.15625,6.2275,,,,,,,,,,,
126915,0.078125,-28.696,,,,,,,,,,,
126915,0.039063,0.013519,,,,,,,,,,,
126915,20,95.11,,,,,,,,,,,
126915,10,90.312,,,,,,,,,,,
126915,5,81.424,,,,,,,,,,,
126915,2.5,75.603,,,,,,,,,,,
126915,1.25,51.849,,,,,,,,,,,
126915,0.625,35.645,,,,,,,,,,,
126915,0.3125,14.644,,,,,,,,,,,
126915,0.15625,12.048,,,,,,,,,,,
126915,0.078125,-15.403,,,,,,,,,,,
126915,0.039063,-12.257,,,,,,,,,,,
126915,20,83.39,,,,,,,,,,,
126915,10,84.806,,,,,,,,,,,
126915,5,74.345,,,,,,,,,,,
126915,2.5,58.063,,,,,,,,,,,
126915,1.25,19.835,,,,,,,,,,,
126915,0.625,19.835,,,,,,,,,,,
126915,0.3125,0.013519,,,,,,,,,,,
126915,0.15625,-11.706,,,,,,,,,,,
126915,0.078125,-46.866,,,,,,,,,,,
126915,0.039063,-22.483,,,,,,,,,,,
126933,20,88.66,,,,,,,,,,,
126933,10,85.671,,,,,,,,,,,
126933,5,80.008,,,,,,,,,,,
126933,2.5,65.771,,,,,,,,,,,
126933,1.25,63.962,,,,,,,,,,,
126933,0.625,52.871,,,,,,,,,,,
126933,0.3125,40.05,,,,,,,,,,,
126933,0.15625,25.735,,,,,,,,,,,
126933,0.078125,5.5195,,,,,,,,,,,
126933,0.039063,14.486,,,,,,,,,,,
126933,20,89.368,,,,,,,,,,,
126933,10,84.413,,,,,,,,,,,
126933,5,82.132,,,,,,,,,,,
126933,2.5,61.366,,,,,,,,,,,
126933,1.25,49.332,,,,,,,,,,,
126933,0.625,28.488,,,,,,,,,,,
126933,0.3125,36.747,,,,,,,,,,,
126933,0.15625,10.318,,,,,,,,,,,
126933,0.078125,-2.1102,,,,,,,,,,,
126933,20,90.076,,,,,,,,,,,
126933,10,87.559,,,,,,,,,,,
126933,5,79.064,,,,,,,,,,,
126933,2.5,62.31,,,,,,,,,,,
126933,1.25,45.949,,,,,,,,,,,
126933,0.625,38.32,,,,,,,,,,,
126933,0.3125,26.049,,,,,,,,,,,
126933,0.15625,1.3507,,,,,,,,,,,
126933,0.078125,0.013519,,,,,,,,,,,
126933,0.039063,-18.707,,,,,,,,,,,
126933,0.039063,-5.1779,,,,,,,,,,,
8778,3.58E-06,2.80182675,,,,,,,,,,,
8778,3.58E-06,4.20703477,,,,,,,,,,,
8778,3.58E-06,8.553647867,,,,,,,,,,,
8778,3.58E-06,9.013451862,,,,,,,,,,,
8778,7.15E-06,5.074069728,,,,,,,,,,,
8778,7.15E-06,7.115931962,,,,,,,,,,,
8778,7.15E-06,7.352048288,,,,,,,,,,,
8778,7.15E-06,9.201768549,,,,,,,,,,,
8778,0.000014305,-2.731094172,,,,,,,,,,,
8778,0.000014305,3.393549114,,,,,,,,,,,
8778,0.000014305,4.365725443,,,,,,,,,,,
8778,0.000014305,7.636912361,,,,,,,,,,,
8778,0.00002861,-4.385804671,,,,,,,,,,,
