Experiment Meta Data,,,,,,,,,,,,,,,,,,,,,,,,,
Format,Dose Response,,,,,,,,,,,,,,,,,,,,,,,,
Protocol Name,Dose Response Protocol,,,,,,,,,,,,,,,,,,,,,,,,
Experiment Name,4 parameter D-R - 2018-05-08,,"Do not change green cells, they are required by the loader",,,,,,,,,,,,,,,,,,,,,,
Scientist,bob,,"The yellow cells are used by the loader, removing them will change loader behavior",,,,,,,,,,,,,,,,,,,,,,
Notebook,bob's notebook,,,,,,,,,,,,,,,,,,,,,,,,
Page,17,,,,,,,,,,,,,,,,,,,,,,,,
Assay Date,2015-05-08,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Calculated Results,,,,,,,,,,,,,,,,,,,,,,,,,
Datatype,Text (hidden),Text,Number,Number,Number,Number,Number,Number,Number,Number,Number,,,,,,,,,,,,,,
Corporate Batch ID,Rendering Hint,curve id,EC50 (uM),Min (efficacy),Max (efficacy),Slope,Fitted EC50 (uM),Fitted Min (efficacy),Fitted Max (efficacy),Fitted Slope,Key,,,,,,,,,,,,,,
CMPD-0000001-001,4 parameter D-R,a,0.614351982527175,10.5338345999893,104.42773429136,-0.868740516054906,,,,,1,,,,,,,,,,,,,,
CMPD-0000001-001,4 parameter D-R,b,0.701705495295866,12.1884030808393,98.232084759714,-1.33855444839403,,,,,2,,,,,,,,,,,,,,
CMPD-0000001-001,4 parameter D-R,c,>20,-2.9867250899,2.35471653986667,0,0.0184399061434554,0,0,0,3,,,,,,,,,,,,,,
CMPD-0000001-001,4 parameter D-R,d,0.787576402318708,6.51388197760211,87.5780460818622,-1.48134167481442,,,,,4,,,,,,,,,,,,,,
CMPD-0000001-001,4 parameter D-R,e,0.761103471017441,5.15175734414377,92.9961047509794,-0.85813464095787,,,,,5,,,,,,,,,,,,,,
CMPD-0000001-001,4 parameter D-R,f,0.562143112495009,1.50788601214144,98.6500950200081,-0.821450639331544,,,,,6,,,,,,,,,,,,,,
CMPD-0000001-001,4 parameter D-R,90803,0.284844160002036,-33.3747403648946,95.7855399122799,-0.839132529380683,,,,,7,,,,,,,,,,,,,,
CMPD-0000001-001,4 parameter D-R,90816,0.335485738191051,-39.8509779182338,95.8649342971647,-0.823399067655468,,,,,8,,,,,,,,,,,,,,
CMPD-0000002-001,4 parameter D-R,126226,1.00267546613512,-15.9088850469597,102.007077182173,-0.758348662893679,,,,,9,,,,,,,,,,,,,,
CMPD-0000002-001,4 parameter D-R,126877,0.920554903847094,-37.3553648016174,103.161387741787,-0.715946917244228,,,,,10,,,,,,,,,,,,,,
CMPD-0000002-001,4 parameter D-R,126915,0.798664040834177,-26.7592918644527,96.1172515958713,-0.935168200415926,,,,,11,,,,,,,,,,,,,,
CMPD-0000002-001,4 parameter D-R,126933,0.537560272281455,-28.3174559778476,104.905921015157,-0.5903306175429,,,,,12,,,,,,,,,,,,,,
CMPD-0000002-001,4 parameter D-R,8778,0.0351066546977844,2.87069023997586,99.8411430294045,-1.21510235239467,,,,,13,,,,,,,,,,,,,,
CMPD-0000002-001,4 parameter D-R,8788,0.0202693372353978,3.30706547064829,99.7152011765736,-1.3931056718074,,,,,14,,,,,,,,,,,,,,
CMPD-0000002-001,4 parameter D-R,8806,0.117860268317249,-1.73990598852415,100.145989097116,-1.25885742883457,,,,,15,,,,,,,,,,,,,,
CMPD-0000002-001,4 parameter D-R,8836,0.0340605424622345,-5.18032461004666,99.5710790882383,-1.55420025500502,,,,,16,,,,,,,,,,,,,,
CMPD-0000002-001,4 parameter D-R,9629,0.0214690832325238,-17.0771581599544,99.9869945183477,-1.37905363006203,,,,,17,,,,,,,,,,,,,,
,,,,,,,,,,,18,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Raw Results,,,,,,,,,,,,,,,,,,,,,,,,,
temp id,x,y,flag,,,,,,,,,,,,,,,,,,,,,,
curve id,Dose (uM),Response (efficacy),flag,,,,,,,,,,,,,,,,,,,,,,
a,20,88.51,,,,,,,,,,,,,,,,,,,,,,,
a,10,89.826,spilled,,,,,,,,,,,,,,,,,,,,,,
a,5,89.883,,,,,,,,,,,,,,,,,,,,,,,
a,2.5,79.299,,,,,,,,,,,,,,,,,,,,,,,
